e.KitID,concept:name,e.Usuario,w.machine,r.name,s.machine,s.type,e.batchID,case:concept:name,is_delayed
HUBU-UCSI.OJOS.001-0,Composición de cargas,EH,,,,,b155052,HUBU-UCSI.OJOS.001-0-CN32892,1
HUBU-UCSI.OJOS.001-0,Carga de esterilizador liberada,SP,,,,,b192689,HUBU-UCSI.OJOS.001-0-CN32892,1
HUBU-UCSI.OJOS.001-0,Carga de esterilizador liberada,SP,,,,,b192689,HUBU-UCSI.OJOS.001-0-CN32892,1
HUBU-UCSI.OJOS.001-0,Producción montada,VS,,,,,b88559,HUBU-UCSI.OJOS.001-0-CN32892,1
HUBU-UCSI.OJOS.001-0,Montaje,VS,,,,,b88559,HUBU-UCSI.OJOS.001-0-CN32892,1
HUBU-UCSI.OJOS.001-0,Producción montada,VS,,,,,b88559,HUBU-UCSI.OJOS.001-0-CN32892,1
HUBU-UCSI.OJOS.001-0,Producción montada,VS,,,,,b88559,HUBU-UCSI.OJOS.001-0-CN32892,1
HUBU-UCSI.OJOS.001-0,Producción montada,VS,,,,,b88559,HUBU-UCSI.OJOS.001-0-CN32892,1
HUBU-UCSI.OJOS.001-0,Composición de cargas,PN,,,Autoclave 2,High Temperature Sterilization,b154533,HUBU-UCSI.OJOS.001-0-CN32892,1
HUBU-UCSI.OJOS.001-0,Composición de cargas,PN,,,Autoclave 2,High Temperature Sterilization,b154533,HUBU-UCSI.OJOS.001-0-CN32892,1
HUBU-UCSI.OJOS.001-0,Composición de cargas,PN,,,Autoclave 2,High Temperature Sterilization,b154533,HUBU-UCSI.OJOS.001-0-CN32892,1
HUBU-UCSI.OJOS.001-0,Composición de cargas,PN,,,Autoclave 2,High Temperature Sterilization,b154533,HUBU-UCSI.OJOS.001-0-CN32892,1
HUBU-UCSI.OJOS.001-0,Carga de esterilizador liberada,CM,,,,,b192165,HUBU-UCSI.OJOS.001-0-CN32892,1
HUBU-UCSI.OJOS.001-0,Carga de esterilizador liberada,CM,,,,,b192165,HUBU-UCSI.OJOS.001-0-CN32892,1
HUBU-UCSI.OJOS.001-0,Carga de esterilizador liberada,CM,,,,,b192165,HUBU-UCSI.OJOS.001-0-CN32892,1
HUBU-UCSI.OJOS.001-0,Carga de esterilizador liberada,CM,,,,,b192165,HUBU-UCSI.OJOS.001-0-CN32892,1
HUBU-UCSI.OJOS.001-0,Montaje,CM,,,,,b88171,HUBU-UCSI.OJOS.001-0-CN32892,1
HUBU-UCSI.OJOS.001-0,Producción montada,CM,,,,,b88171,HUBU-UCSI.OJOS.001-0-CN32892,1
HUBU-UCSI.OJOS.001-0,Producción montada,CM,,,,,b88171,HUBU-UCSI.OJOS.001-0-CN32892,1
HUBU-UCSI.OJOS.001-0,Composición de cargas,SM,,,,,b154020,HUBU-UCSI.OJOS.001-0-CN32892,1
HUBU-UCSI.OJOS.001-0,Composición de cargas,SM,,,,,b154020,HUBU-UCSI.OJOS.001-0-CN32892,1
HUBU-UCSI.OJOS.001-0,Carga de esterilizador liberada,AV,,,,,b191633,HUBU-UCSI.OJOS.001-0-CN32892,1
HUBU-UCSI.OJOS.001-0,Carga de esterilizador liberada,AV,,,,,b191633,HUBU-UCSI.OJOS.001-0-CN32892,1
HUBU-UCSI.OJOS.001-0,Montaje,AV,,,,,b87778,HUBU-UCSI.OJOS.001-0-CN32892,1
HUBU-UCSI.OJOS.001-0,Producción montada,AV,,,,,b87778,HUBU-UCSI.OJOS.001-0-CN32892,1
HUBU-UCSI.OJOS.001-0,Montaje,AV,,,,,b87778,HUBU-UCSI.OJOS.001-0-CN32892,1
HUBU-UCSI.OJOS.001-0,Producción montada,AV,,,,,b87778,HUBU-UCSI.OJOS.001-0-CN32892,1
HUBU-UCSI.OJOS.001-0,Composición de cargas,CM,,,,,b153445,HUBU-UCSI.OJOS.001-0-CN32892,1
HUBU-UCSI.OJOS.001-0,Composición de cargas,CM,,,,,b153445,HUBU-UCSI.OJOS.001-0-CN32892,1
HUBU-UCSI.OJOS.001-0,Carga de esterilizador liberada,PG,,,,,b191029,HUBU-UCSI.OJOS.001-0-CN32892,1
HUBU-UCSI.OJOS.001-0,Carga de esterilizador liberada,PG,,,,,b191029,HUBU-UCSI.OJOS.001-0-CN32892,1
HUBU-UCSI.OJOS.001-0,Montaje,AV,,,,,b87282,HUBU-UCSI.OJOS.001-0-CN32892,1
HUBU-UCSI.OJOS.001-0,Producción montada,AV,,,,,b87282,HUBU-UCSI.OJOS.001-0-CN32892,1
HUBU-UCSI.OJOS.001-0,Producción montada,AV,,,,,b87282,HUBU-UCSI.OJOS.001-0-CN32892,1
HUBU-UCSI.OJOS.001-0,Montaje,AV,,,,,b87282,HUBU-UCSI.OJOS.001-0-CN32892,1
HUBU-UCSI.OJOS.001-0,Composición de cargas,CM,,,,,b152724,HUBU-UCSI.OJOS.001-0-CN32892,1
HUBU-UCSI.OJOS.001-0,Composición de cargas,CM,,,,,b152724,HUBU-UCSI.OJOS.001-0-CN32892,1
HUBU-UCSI.OJOS.001-0,Carga de esterilizador liberada,VA,,,,,b152570,HUBU-UCSI.OJOS.001-0-CN32892,1
HUBU-UCSI.OJOS.001-0,Carga de esterilizador liberada,VA,,,,,b152570,HUBU-UCSI.OJOS.001-0-CN32892,1
HUBU-UCSI.OJOS.001-0,Montaje,VA,,,,,b86849,HUBU-UCSI.OJOS.001-0-CN32892,1
HUBU-UCSI.OJOS.001-0,Producción montada,VA,,,,,b114110,HUBU-UCSI.OJOS.001-0-CN32892,1
HUBU-UCSI.OJOS.001-0,Producción montada,VA,,,,,b114110,HUBU-UCSI.OJOS.001-0-CN32892,1
HUBU-UCSI.OJOS.001-0,Composición de cargas,AV,,,Autoclave 2,High Temperature Sterilization,b152040,HUBU-UCSI.OJOS.001-0-CN32892,1
HUBU-UCSI.OJOS.001-0,Composición de cargas,AV,,,Autoclave 2,High Temperature Sterilization,b152040,HUBU-UCSI.OJOS.001-0-CN32892,1
HUBU-UCSI.OJOS.001-0,Carga de esterilizador liberada,MMF,,,,,b189686,HUBU-UCSI.OJOS.001-0-CN32892,1
HUBU-UCSI.OJOS.001-0,Carga de esterilizador liberada,MMF,,,,,b189686,HUBU-UCSI.OJOS.001-0-CN32892,1
HUBU-UCSI.OJOS.001-0,Producción montada,ER,,,,,b85920,HUBU-UCSI.OJOS.001-0-CN32892,1
HUBU-UCSI.OJOS.001-0,Montaje,ER,,,,,b85920,HUBU-UCSI.OJOS.001-0-CN32892,1
HUBU-UCSI.OJOS.001-0,Producción montada,ER,,,,,b85920,HUBU-UCSI.OJOS.001-0-CN32892,1
HUBU-UCSI.OJOS.001-0,Producción montada,ER,,,,,b85920,HUBU-UCSI.OJOS.001-0-CN32892,1
HUBU-UCSI.OJOS.001-0,Composición de cargas,SM,,,Autoclave 1,High Temperature Sterilization,b150615,HUBU-UCSI.OJOS.001-0-CN32892,1
HUBU-UCSI.OJOS.001-0,Composición de cargas,SM,,,Autoclave 1,High Temperature Sterilization,b150615,HUBU-UCSI.OJOS.001-0-CN32892,1
HUBU-UCSI.OJOS.001-0,Composición de cargas,SM,,,Autoclave 1,High Temperature Sterilization,b150615,HUBU-UCSI.OJOS.001-0-CN32892,1
HUBU-UCSI.OJOS.001-0,Carga de esterilizador liberada,VS,,,,,b188259,HUBU-UCSI.OJOS.001-0-CN32892,1
HUBU-UCSI.OJOS.001-0,Carga de esterilizador liberada,VS,,,,,b188259,HUBU-UCSI.OJOS.001-0-CN32892,1
HUBU-UCSI.OJOS.001-0,Carga de esterilizador liberada,VS,,,,,b188259,HUBU-UCSI.OJOS.001-0-CN32892,1
HUBU-UCSI.OJOS.001-0,Producción montada,AV,,,,,b85098,HUBU-UCSI.OJOS.001-0-CN32892,1
HUBU-UCSI.OJOS.001-0,Producción montada,AV,,,,,b85098,HUBU-UCSI.OJOS.001-0-CN32892,1
HUBU-UCSI.OJOS.001-0,Montaje,AV,,,,,b85098,HUBU-UCSI.OJOS.001-0-CN32892,1
HUBU-UCSI.OJOS.001-0,Producción montada,AV,,,,,b85098,HUBU-UCSI.OJOS.001-0-CN32892,1
HUBU-UCSI.OJOS.001-0,Composición de cargas,PG,,,,,b149310,HUBU-UCSI.OJOS.001-0-CN32892,1
HUBU-UCSI.OJOS.001-0,Composición de cargas,PG,,,,,b149310,HUBU-UCSI.OJOS.001-0-CN32892,1
HUBU-UCSI.OJOS.001-0,Composición de cargas,PG,,,,,b149310,HUBU-UCSI.OJOS.001-0-CN32892,1
HUBU-UCSI.OJOS.001-0,Carga de esterilizador liberada,PN,,,,,b187056,HUBU-UCSI.OJOS.001-0-CN32892,1
HUBU-UCSI.OJOS.001-0,Carga de esterilizador liberada,PN,,,,,b187056,HUBU-UCSI.OJOS.001-0-CN32892,1
HUBU-UCSI.OJOS.001-0,Carga de esterilizador liberada,PN,,,,,b187056,HUBU-UCSI.OJOS.001-0-CN32892,1
HUBU-UCSI.OJOS.001-0,Producción montada,PN,,,,,b110694,HUBU-UCSI.OJOS.001-0-CN32892,1
HUBU-UCSI.OJOS.001-0,Producción montada,PN,,,,,b110694,HUBU-UCSI.OJOS.001-0-CN32892,1
HUBU-UCSI.OJOS.001-0,Montaje,PN,,,,,b84629,HUBU-UCSI.OJOS.001-0-CN32892,1
HUBU-UCSI.OJOS.001-0,Composición de cargas,AV,,,,,b148641,HUBU-UCSI.OJOS.001-0-CN32892,1
HUBU-UCSI.OJOS.001-0,Composición de cargas,AV,,,,,b148641,HUBU-UCSI.OJOS.001-0-CN32892,1
HUBU-UCSI.OJOS.001-0,Carga de esterilizador liberada,EH,,,,,b186359,HUBU-UCSI.OJOS.001-0-CN32892,1
HUBU-UCSI.OJOS.001-0,Carga de esterilizador liberada,EH,,,,,b186359,HUBU-UCSI.OJOS.001-0-CN32892,1
HUBU-UCSI.OJOS.001-0,Producción montada,SM,,,,,b84171,HUBU-UCSI.OJOS.001-0-CN32892,1
HUBU-UCSI.OJOS.001-0,Producción montada,SM,,,,,b84171,HUBU-UCSI.OJOS.001-0-CN32892,1
HUBU-UCSI.OJOS.001-0,Producción montada,SM,,,,,b84171,HUBU-UCSI.OJOS.001-0-CN32892,1
HUBU-UCSI.OJOS.001-0,Montaje,SM,,,,,b84171,HUBU-UCSI.OJOS.001-0-CN32892,1
HUBU-UCSI.OJOS.001-0,Composición de cargas,PN,,,,,b147944,HUBU-UCSI.OJOS.001-0-CN32892,1
HUBU-UCSI.OJOS.001-0,Composición de cargas,PN,,,,,b147944,HUBU-UCSI.OJOS.001-0-CN32892,1
HUBU-UCSI.OJOS.001-0,Composición de cargas,PN,,,,,b147944,HUBU-UCSI.OJOS.001-0-CN32892,1
HUBU-UCSI.OJOS.001-0,Carga de esterilizador liberada,LI,,,,,b185594,HUBU-UCSI.OJOS.001-0-CN32892,1
HUBU-UCSI.OJOS.001-0,Carga de esterilizador liberada,LI,,,,,b185594,HUBU-UCSI.OJOS.001-0-CN32892,1
HUBU-UCSI.OJOS.001-0,Carga de esterilizador liberada,LI,,,,,b185594,HUBU-UCSI.OJOS.001-0-CN32892,1
HUBU-UCSI.OJOS.001-0,Montaje,BM,,,,,b83793,HUBU-UCSI.OJOS.001-0-CN32892,1
HUBU-UCSI.OJOS.001-0,Producción montada,BM,,,,,b83793,HUBU-UCSI.OJOS.001-0-CN32892,1
HUBU-UCSI.OJOS.001-0,Producción montada,BM,,,,,b83793,HUBU-UCSI.OJOS.001-0-CN32892,1
HUBU-UCSI.OJOS.001-0,Composición de cargas,SM,,,,,b147265,HUBU-UCSI.OJOS.001-0-CN32892,1
HUBU-UCSI.OJOS.001-0,Composición de cargas,SM,,,,,b147265,HUBU-UCSI.OJOS.001-0-CN32892,1
HUBU-UCSI.OJOS.001-0,Carga de esterilizador liberada,MMF,,,,,b185033,HUBU-UCSI.OJOS.001-0-CN32892,1
HUBU-UCSI.OJOS.001-0,Carga de esterilizador liberada,MMF,,,,,b185033,HUBU-UCSI.OJOS.001-0-CN32892,1
HUBU-UCSI.OJOS.001-0,Producción montada,MMF,,,,,b108733,HUBU-UCSI.OJOS.001-0-CN32892,1
HUBU-UCSI.OJOS.001-0,Producción montada,MMF,,,,,b108733,HUBU-UCSI.OJOS.001-0-CN32892,1
HUBU-UCSI.OJOS.001-0,Montaje,MMF,,,,,b108733,HUBU-UCSI.OJOS.001-0-CN32892,1
HUBU-UCSI.OJOS.001-0,Producción montada,MMF,,,,,b108733,HUBU-UCSI.OJOS.001-0-CN32892,1
HUBU-UCSI.OJOS.001-0,Composición de cargas,BM,,,,,b146694,HUBU-UCSI.OJOS.001-0-CN32892,1
HUBU-UCSI.OJOS.001-0,Composición de cargas,BM,,,,,b146694,HUBU-UCSI.OJOS.001-0-CN32892,1
HUBU-UCSI.OJOS.001-0,Composición de cargas,BM,,,,,b146694,HUBU-UCSI.OJOS.001-0-CN32892,1
HUBU-UCSI.OJOS.001-0,Carga de esterilizador liberada,PN,,,,,b184374,HUBU-UCSI.OJOS.001-0-CN32892,1
HUBU-UCSI.OJOS.001-0,Carga de esterilizador liberada,PN,,,,,b184374,HUBU-UCSI.OJOS.001-0-CN32892,1
HUBU-UCSI.OJOS.001-0,Carga de esterilizador liberada,PN,,,,,b184374,HUBU-UCSI.OJOS.001-0-CN32892,1
HUBU-UCSI.OJOS.001-0,Montaje,EH,,,,,b82925,HUBU-UCSI.OJOS.001-0-CN32892,1
HUBU-UCSI.OJOS.001-0,Producción montada,EH,,,,,b82925,HUBU-UCSI.OJOS.001-0-CN32892,1
HUBU-UCSI.OJOS.001-0,Montaje,EH,,,,,b82925,HUBU-UCSI.OJOS.001-0-CN32892,1
HUBU-UCSI.OJOS.001-0,Producción montada,EH,,,,,b82925,HUBU-UCSI.OJOS.001-0-CN32892,1
HUBU-UCSI.OJOS.001-0,Composición de cargas,SP,,,,,b145818,HUBU-UCSI.OJOS.001-0-CN32892,1
HUBU-UCSI.OJOS.001-0,Composición de cargas,SP,,,,,b145818,HUBU-UCSI.OJOS.001-0-CN32892,1
HUBU-UCSI.OJOS.001-0,Carga de esterilizador liberada,MMF,,,,,b183626,HUBU-UCSI.OJOS.001-0-CN32892,1
HUBU-UCSI.OJOS.001-0,Carga de esterilizador liberada,MMF,,,,,b183626,HUBU-UCSI.OJOS.001-0-CN32892,1
HUBU-UCSI.OJOS.001-0,Producción montada,VS,,,,,b107260,HUBU-UCSI.OJOS.001-0-CN32892,1
HUBU-UCSI.OJOS.001-0,Montaje,VS,,,,,b82527,HUBU-UCSI.OJOS.001-0-CN32892,1
HUBU-UCSI.OJOS.001-0,Producción montada,VS,,,,,b107260,HUBU-UCSI.OJOS.001-0-CN32892,1
HUBU-UCSI.OJOS.001-0,Producción montada,VS,,,,,b107260,HUBU-UCSI.OJOS.001-0-CN32892,1
HUBU-UCSI.OJOS.001-0,Composición de cargas,MMF,,,,,b145206,HUBU-UCSI.OJOS.001-0-CN32892,1
HUBU-UCSI.OJOS.001-0,Composición de cargas,MMF,,,,,b145206,HUBU-UCSI.OJOS.001-0-CN32892,1
HUBU-UCSI.OJOS.001-0,Composición de cargas,MMF,,,,,b145206,HUBU-UCSI.OJOS.001-0-CN32892,1
HUBU-UCSI.OJOS.001-0,Carga de esterilizador liberada,CM,,,,,b182994,HUBU-UCSI.OJOS.001-0-CN32892,1
HUBU-UCSI.OJOS.001-0,Carga de esterilizador liberada,CM,,,,,b182994,HUBU-UCSI.OJOS.001-0-CN32892,1
HUBU-UCSI.OJOS.001-0,Carga de esterilizador liberada,CM,,,,,b182994,HUBU-UCSI.OJOS.001-0-CN32892,1
HUBU-UCSI.OJOS.001-0,Producción montada,SM,,,,,b82063,HUBU-UCSI.OJOS.001-0-CN32892,1
HUBU-UCSI.OJOS.001-0,Montaje,SM,,,,,b82063,HUBU-UCSI.OJOS.001-0-CN32892,1
HUBU-UCSI.OJOS.001-0,Producción montada,SM,,,,,b82063,HUBU-UCSI.OJOS.001-0-CN32892,1
HUBU-UCSI.OJOS.001-0,Producción montada,SM,,,,,b82063,HUBU-UCSI.OJOS.001-0-CN32892,1
HUBU-UCSI.OJOS.001-0,Composición de cargas,PN,,,,,b144560,HUBU-UCSI.OJOS.001-0-CN32892,1
HUBU-UCSI.OJOS.001-0,Composición de cargas,PN,,,,,b144560,HUBU-UCSI.OJOS.001-0-CN32892,1
HUBU-UCSI.OJOS.001-0,Composición de cargas,PN,,,,,b144560,HUBU-UCSI.OJOS.001-0-CN32892,1
HUBU-UCSI.OJOS.001-0,Carga de esterilizador liberada,AV,,,,,b182290,HUBU-UCSI.OJOS.001-0-CN32892,1
HUBU-UCSI.OJOS.001-0,Carga de esterilizador liberada,AV,,,,,b182290,HUBU-UCSI.OJOS.001-0-CN32892,1
HUBU-UCSI.OJOS.001-0,Carga de esterilizador liberada,AV,,,,,b182290,HUBU-UCSI.OJOS.001-0-CN32892,1
HUBU-UCSI.OJOS.001-0,Producción montada,SM,,,,,b81673,HUBU-UCSI.OJOS.001-0-CN32892,1
HUBU-UCSI.OJOS.001-0,Producción montada,SM,,,,,b81673,HUBU-UCSI.OJOS.001-0-CN32892,1
HUBU-UCSI.OJOS.001-0,Producción montada,SM,,,,,b81673,HUBU-UCSI.OJOS.001-0-CN32892,1
HUBU-UCSI.OJOS.001-0,Montaje,SM,,,,,b81673,HUBU-UCSI.OJOS.001-0-CN32892,1
HUBU-UCSI.OJOS.001-0,Composición de cargas,EH,,,,,b143838,HUBU-UCSI.OJOS.001-0-CN32892,1
HUBU-UCSI.OJOS.001-0,Composición de cargas,EH,,,,,b143838,HUBU-UCSI.OJOS.001-0-CN32892,1
HUBU-UCSI.OJOS.001-0,Composición de cargas,EH,,,,,b143838,HUBU-UCSI.OJOS.001-0-CN32892,1
HUBU-UCSI.OJOS.001-0,Composición de cargas,EH,,,,,b143809,HUBU-UCSI.OJOS.001-0-CN32892,1
HUBU-UCSI.OJOS.001-0,Composición de cargas,EH,,,,,b143809,HUBU-UCSI.OJOS.001-0-CN32892,1
HUBU-UCSI.OJOS.001-0,Composición de cargas,EH,,,,,b143809,HUBU-UCSI.OJOS.001-0-CN32892,1
HUBU-UCSI.OJOS.001-0,Carga de esterilizador liberada,PG,,,,,b181504,HUBU-UCSI.OJOS.001-0-CN32892,1
HUBU-UCSI.OJOS.001-0,Carga de esterilizador liberada,PG,,,,,b181504,HUBU-UCSI.OJOS.001-0-CN32892,1
HUBU-UCSI.OJOS.004-0,Producción montada,SM,,,,,b84171,HUBU-UCSI.OJOS.004-0-CN30739,1
HUBU-UCSI.OJOS.004-0,Montaje,SM,,,,,b84171,HUBU-UCSI.OJOS.004-0-CN30739,1
HUBU-UCSI.OJOS.004-0,Composición de cargas,PN,,,,,b147944,HUBU-UCSI.OJOS.004-0-CN30739,1
HUBU-UCSI.OJOS.004-0,Montaje,SM,,,,,b81673,HUBU-UCSI.OJOS.004-0-CN32891,0
HUBU-UCSI.OJOS.004-0,Producción montada,SM,,,,,b81673,HUBU-UCSI.OJOS.004-0-CN32891,0
HUBU-UCSI.OJOS.004-0,Producción montada,SM,,,,,b81673,HUBU-UCSI.OJOS.004-0-CN32891,0
HUBU-UCSI.OJOS.004-0,Composición de cargas,EH,,,,,b143838,HUBU-UCSI.OJOS.004-0-CN32891,0
HUBU-UCSI.OJOS.004-0,Composición de cargas,EH,,,,,b143838,HUBU-UCSI.OJOS.004-0-CN32891,0
HUBU-UCSI.OJOS.004-0,Composición de cargas,EH,,,,,b143809,HUBU-UCSI.OJOS.004-0-CN32891,0
HUBU-UCSI.OJOS.004-0,Composición de cargas,EH,,,,,b143809,HUBU-UCSI.OJOS.004-0-CN32891,0
HUBU-UCSI.OJOS.004-0,Carga de esterilizador liberada,PG,,,,,b181504,HUBU-UCSI.OJOS.004-0-CN32891,0
HUBU-URG.000-0,Producción montada,CM,,,,,b91310,HUBU-URG.000-0-CN32840,1
HUBU-URG.000-0,Producción montada,CM,,,,,b91310,HUBU-URG.000-0-CN32840,1
HUBU-URG.000-0,Producción montada,CM,,,,,b91310,HUBU-URG.000-0-CN32840,1
HUBU-URG.000-0,Producción montada,CM,,,,,b91310,HUBU-URG.000-0-CN32840,1
HUBU-URG.000-0,Montaje,CM,,,,,b91310,HUBU-URG.000-0-CN32840,1
HUBU-URG.000-0,Producción montada,CM,,,,,b91310,HUBU-URG.000-0-CN32840,1
HUBU-URG.000-0,Producción montada,CM,,,,,b91310,HUBU-URG.000-0-CN32840,1
HUBU-URG.000-0,Composición de cargas,CM,,,Autoclave 1,High Temperature Sterilization,b158637,HUBU-URG.000-0-CN32840,1
HUBU-URG.000-0,Composición de cargas,CM,,,Autoclave 1,High Temperature Sterilization,b158637,HUBU-URG.000-0-CN32840,1
HUBU-URG.000-0,Composición de cargas,CM,,,Autoclave 1,High Temperature Sterilization,b158637,HUBU-URG.000-0-CN32840,1
HUBU-URG.000-0,Composición de cargas,CM,,,Autoclave 1,High Temperature Sterilization,b158637,HUBU-URG.000-0-CN32840,1
HUBU-URG.000-0,Composición de cargas,CM,,,Autoclave 1,High Temperature Sterilization,b158637,HUBU-URG.000-0-CN32840,1
HUBU-URG.000-0,Composición de cargas,CM,,,Autoclave 1,High Temperature Sterilization,b158637,HUBU-URG.000-0-CN32840,1
HUBU-URG.000-0,Carga de esterilizador liberada,MCE,,,,,b196198,HUBU-URG.000-0-CN32840,1
HUBU-URG.000-0,Carga de esterilizador liberada,MCE,,,,,b196198,HUBU-URG.000-0-CN32840,1
HUBU-URG.000-0,Carga de esterilizador liberada,MCE,,,,,b196198,HUBU-URG.000-0-CN32840,1
HUBU-URG.000-0,Carga de esterilizador liberada,MCE,,,,,b196198,HUBU-URG.000-0-CN32840,1
HUBU-URG.000-0,Carga de esterilizador liberada,MCE,,,,,b196198,HUBU-URG.000-0-CN32840,1
HUBU-URG.000-0,Carga de esterilizador liberada,MCE,,,,,b196198,HUBU-URG.000-0-CN32840,1
HUBU-URG.000-0,Producción montada,MR,,,,,b90927,HUBU-URG.000-0-CN32840,1
HUBU-URG.000-0,Montaje,MR,,,,,b90927,HUBU-URG.000-0-CN32840,1
HUBU-URG.000-0,Producción montada,MR,,,,,b90927,HUBU-URG.000-0-CN32840,1
HUBU-URG.000-0,Producción montada,MR,,,,,b90927,HUBU-URG.000-0-CN32840,1
HUBU-URG.000-0,Producción montada,MR,,,,,b90927,HUBU-URG.000-0-CN32840,1
HUBU-URG.000-0,Composición de cargas,CM,,,,,b158081,HUBU-URG.000-0-CN32840,1
HUBU-URG.000-0,Composición de cargas,CM,,,,,b158081,HUBU-URG.000-0-CN32840,1
HUBU-URG.000-0,Composición de cargas,CM,,,,,b158081,HUBU-URG.000-0-CN32840,1
HUBU-URG.000-0,Composición de cargas,CM,,,,,b158081,HUBU-URG.000-0-CN32840,1
HUBU-URG.000-0,Carga de esterilizador liberada,MCE,,,,,b195628,HUBU-URG.000-0-CN32840,1
HUBU-URG.000-0,Carga de esterilizador liberada,MCE,,,,,b195628,HUBU-URG.000-0-CN32840,1
HUBU-URG.000-0,Carga de esterilizador liberada,MCE,,,,,b195628,HUBU-URG.000-0-CN32840,1
HUBU-URG.000-0,Carga de esterilizador liberada,MCE,,,,,b195628,HUBU-URG.000-0-CN32840,1
HUBU-URG.000-0,Montaje,MCE,,,,,b90817,HUBU-URG.000-0-CN32840,1
HUBU-URG.000-0,Producción montada,MCE,,,,,b119973,HUBU-URG.000-0-CN32840,1
HUBU-URG.000-0,Producción montada,MCE,,,,,b119973,HUBU-URG.000-0-CN32840,1
HUBU-URG.000-0,Composición de cargas,MMF,,,,,b157809,HUBU-URG.000-0-CN32840,1
HUBU-URG.000-0,Composición de cargas,MMF,,,,,b157809,HUBU-URG.000-0-CN32840,1
HUBU-URG.000-0,Carga de esterilizador liberada,BM,,,,,b157746,HUBU-URG.000-0-CN32840,1
HUBU-URG.000-0,Carga de esterilizador liberada,BM,,,,,b157746,HUBU-URG.000-0-CN32840,1
HUBU-URG.000-0,Producción montada,CM,,,,,b119622,HUBU-URG.000-0-CN32840,1
HUBU-URG.000-0,Producción montada,CM,,,,,b119622,HUBU-URG.000-0-CN32840,1
HUBU-URG.000-0,Montaje,CM,,,,,b90561,HUBU-URG.000-0-CN32840,1
HUBU-URG.000-0,Producción montada,CM,,,,,b119622,HUBU-URG.000-0-CN32840,1
HUBU-URG.000-0,Producción montada,CM,,,,,b119622,HUBU-URG.000-0-CN32840,1
HUBU-URG.000-0,Composición de cargas,LI,,,,,b157506,HUBU-URG.000-0-CN32840,1
HUBU-URG.000-0,Composición de cargas,LI,,,,,b157506,HUBU-URG.000-0-CN32840,1
HUBU-URG.000-0,Composición de cargas,LI,,,,,b157506,HUBU-URG.000-0-CN32840,1
HUBU-URG.000-0,Composición de cargas,LI,,,,,b157506,HUBU-URG.000-0-CN32840,1
HUBU-URG.000-0,Carga de esterilizador liberada,MCE,,,,,b195120,HUBU-URG.000-0-CN32840,1
HUBU-URG.000-0,Carga de esterilizador liberada,MCE,,,,,b195120,HUBU-URG.000-0-CN32840,1
HUBU-URG.000-0,Carga de esterilizador liberada,MCE,,,,,b195120,HUBU-URG.000-0-CN32840,1
HUBU-URG.000-0,Carga de esterilizador liberada,MCE,,,,,b195120,HUBU-URG.000-0-CN32840,1
HUBU-URG.000-0,Montaje,VS,,,,,b90189,HUBU-URG.000-0-CN32840,1
HUBU-URG.000-0,Producción montada,VS,,,,,b90189,HUBU-URG.000-0-CN32840,1
HUBU-URG.000-0,Composición de cargas,MR,,,,,b156988,HUBU-URG.000-0-CN32840,1
HUBU-URG.000-0,Carga de esterilizador liberada,MCE,,,,,b194598,HUBU-URG.000-0-CN32840,1
HUBU-URG.000-0,Montaje,VA,,,,,b89780,HUBU-URG.000-0-CN32840,1
HUBU-URG.000-0,Producción montada,VA,,,,,b89780,HUBU-URG.000-0-CN32840,1
HUBU-URG.000-0,Composición de cargas,VA,,,,,b156373,HUBU-URG.000-0-CN32840,1
HUBU-URG.000-0,Carga de esterilizador liberada,VA,,,,,b193976,HUBU-URG.000-0-CN32840,1
HUBU-URG.000-0,Producción montada,VA,,,,,b89771,HUBU-URG.000-0-CN32840,1
HUBU-URG.000-0,Montaje,VA,,,,,b89771,HUBU-URG.000-0-CN32840,1
HUBU-URG.000-0,Producción montada,VA,,,,,b89771,HUBU-URG.000-0-CN32840,1
HUBU-URG.000-0,Producción montada,VA,,,,,b89771,HUBU-URG.000-0-CN32840,1
HUBU-URG.000-0,Composición de cargas,MMF,,,,,b156303,HUBU-URG.000-0-CN32840,1
HUBU-URG.000-0,Composición de cargas,MMF,,,,,b156303,HUBU-URG.000-0-CN32840,1
HUBU-URG.000-0,Composición de cargas,MMF,,,,,b156303,HUBU-URG.000-0-CN32840,1
HUBU-URG.000-0,Carga de esterilizador liberada,MMF,,,,,b193916,HUBU-URG.000-0-CN32840,1
HUBU-URG.000-0,Carga de esterilizador liberada,MMF,,,,,b193916,HUBU-URG.000-0-CN32840,1
HUBU-URG.000-0,Carga de esterilizador liberada,MMF,,,,,b193916,HUBU-URG.000-0-CN32840,1
HUBU-URG.000-0,Producción montada,VA,,,,,b89744,HUBU-URG.000-0-CN32840,1
HUBU-URG.000-0,Producción montada,VA,,,,,b89744,HUBU-URG.000-0-CN32840,1
HUBU-URG.000-0,Producción montada,VA,,,,,b89744,HUBU-URG.000-0-CN32840,1
HUBU-URG.000-0,Producción montada,VA,,,,,b89744,HUBU-URG.000-0-CN32840,1
HUBU-URG.000-0,Montaje,VA,,,,,b89744,HUBU-URG.000-0-CN32840,1
HUBU-URG.000-0,Composición de cargas,VA,,,,,b156282,HUBU-URG.000-0-CN32840,1
HUBU-URG.000-0,Composición de cargas,VA,,,,,b156282,HUBU-URG.000-0-CN32840,1
